Area,Perimeter,Compactness,Kernel.Length,Kernel.Width,Asymmetry.Coeff,Kernel.Groove,Type
11.21,13.13,0.8167,5.279,2.687,6.169,5.275,3
18.75,16.18,0.8999,6.111,3.869,4.188,5.992,2
18.65,16.41,0.8698,6.285,3.594,4.391,6.102,2
19.94,16.92,0.8752,6.675,3.763,3.252,6.55,2
18.17,16.26,0.8637,6.271,3.512,2.853,6.273,2
18.94,16.32,0.8942,6.144,3.825,2.908,5.949,2
14.09,14.41,0.8529,5.717,3.186,3.92,5.299,1
14.11,14.18,0.882,5.541,3.221,2.754,5.038,1
19.11,16.26,0.9081,6.154,3.93,2.936,6.079,2
16.19,15.16,0.8849,5.833,3.421,0.903,5.307,1
14.79,14.52,0.8819,5.545,3.291,2.704,5.111,1
17.55,15.66,0.8991,5.791,3.69,5.366,5.661,2
15.57,15.15,0.8527,5.92,3.231,2.64,5.879,2
18.89,16.23,0.9008,6.227,3.769,3.639,5.966,2
13.45,14.02,0.8604,5.516,3.065,3.531,5.097,1
19.46,16.5,0.8985,6.113,3.892,4.308,6.009,2
11.36,13.05,0.8382,5.175,2.755,4.048,5.263,3
15.69,14.75,0.9058,5.527,3.514,1.599,5.046,1
19.38,16.72,0.8716,6.303,3.791,3.678,5.965,2
12.19,13.36,0.8579,5.24,2.909,4.857,5.158,3
14.8,14.52,0.8823,5.656,3.288,3.112,5.309,1
18.72,16.34,0.881,6.219,3.684,2.188,6.097,2
12.37,13.47,0.8567,5.204,2.96,3.919,5.001,3
11.87,13.02,0.8795,5.132,2.953,3.597,5.132,3
12.08,13.23,0.8664,5.099,2.936,1.415,4.961,1
15.36,14.76,0.8861,5.701,3.393,1.367,5.132,1
15.38,14.77,0.8857,5.662,3.419,1.999,5.222,1
11.27,12.86,0.8563,5.091,2.804,3.985,5.001,3
11.23,12.63,0.884,4.902,2.879,2.269,4.703,1
13.74,14.05,0.8744,5.482,3.114,2.932,4.825,1
15.6,15.11,0.858,5.832,3.286,2.725,5.752,2
13.16,13.82,0.8662,5.454,2.975,0.8551,5.056,1
12.79,13.53,0.8786,5.224,3.054,5.483,4.958,3
14.29,14.09,0.905,5.291,3.337,2.699,4.825,1
13.84,13.94,0.8955,5.324,3.379,2.259,4.805,1
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,2
10.82,12.83,0.8256,5.18,2.63,4.853,5.089,3
13.16,13.55,0.9009,5.138,3.201,2.461,4.783,1
13.78,14.06,0.8759,5.479,3.156,3.136,4.872,1
12.8,13.47,0.886,5.16,3.126,4.873,4.914,3
